BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
2,2,1959,Hasselt,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,143,0,F,3560,Limburg,Flanders,13,0,False,mixed_use_building,1283,0,1,1,residential_sale
1,1,2016,Leuven,False,0,0,HYPER_EQUIPPED,58,0,A,3110,Flemish Brabant,Flanders,0,0,AS_NEW,service_flat,0,1,1,2,residential_sale
2,3,2025,Halle-Vilvoorde,False,0,0,INSTALLED,231,0,False,1860,Flemish Brabant,Flanders,0,0,False,apartment,0,1,2,2,residential_sale
1,3,2024,Aalst,NON_FLOOD_ZONE,1,254,HYPER_EQUIPPED,181,3,False,9340,East Flanders,Flanders,0,1,GOOD,house,388,1,2,1,residential_sale
1,1,2020,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,59,0,A,8790,West Flanders,Flanders,7,0,False,apartment,0,1,0,2,residential_sale
1,3,1966,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,149,0,F,8820,West Flanders,Flanders,13,0,GOOD,house,460,0,0,1,residential_sale
1,1,2005,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,40,0,C,8620,West Flanders,Flanders,7,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,1974,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,174,3,B,9041,East Flanders,Flanders,0,1,GOOD,house,339,0,1,1,residential_sale
1,2,2024,Turnhout,False,0,0,False,91,3,False,2300,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2024,Nivelles,False,0,0,INSTALLED,89,0,False,1300,Walloon Brabant,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,2,2023,Antwerp,NON_FLOOD_ZONE,1,42,HYPER_EQUIPPED,95,0,False,2840,Antwerp,Flanders,11,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,1,2024,Oostend,False,0,0,INSTALLED,64,0,False,8400,West Flanders,Flanders,9,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,98,2,False,2350,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,1968,Turnhout,NON_FLOOD_ZONE,0,0,False,198,3,B,2370,Antwerp,Flanders,0,0,GOOD,house,1904,1,2,1,residential_sale
1,1,2024,Hasselt,NON_FLOOD_ZONE,0,0,False,67,2,False,3510,Limburg,Flanders,1,0,GOOD,ground_floor,0,1,1,2,residential_sale
2,3,2021,Tielt,NON_FLOOD_ZONE,0,0,INSTALLED,122,0,A,8760,West Flanders,Flanders,11,0,False,apartment,0,1,1,2,residential_sale
1,2,1957,Brussels,NON_FLOOD_ZONE,1,200,INSTALLED,120,3,E,1180,Brussels,Brussels,0,0,False,apartment,0,1,1,2,residential_sale
2,6,1930,Brussels,False,0,0,INSTALLED,254,2,A,1030,Brussels,Brussels,6,0,False,town_house,0,1,3,1,residential_sale
2,2,1974,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,74,2,C,8300,West Flanders,Flanders,0,0,AS_NEW,ground_floor,0,0,2,2,residential_sale
1,3,1940,Nivelles,False,0,0,HYPER_EQUIPPED,198,3,C,1370,Walloon Brabant,Wallonie,0,0,AS_NEW,house,596,1,2,1,residential_sale
0,1,2008,Liège,NON_FLOOD_ZONE,0,0,INSTALLED,72,2,C,4041,Liège,Wallonie,6,1,AS_NEW,apartment,0,0,1,2,residential_sale
1,2,1977,Veurne,NON_FLOOD_ZONE,0,0,INSTALLED,75,2,B,8670,West Flanders,Flanders,0,1,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
2,4,1972,Hasselt,NON_FLOOD_ZONE,0,0,False,275,4,E,3582,Limburg,Flanders,0,0,TO_RENOVATE,house,2044,1,2,1,residential_sale
2,4,1993,Gent,False,0,0,INSTALLED,378,4,C,9880,East Flanders,Flanders,0,2,AS_NEW,villa,1049,1,2,1,residential_sale
0,3,2022,Nivelles,False,1,494,HYPER_EQUIPPED,160,0,A++,1470,Walloon Brabant,Wallonie,0,1,AS_NEW,duplex,0,1,0,2,residential_sale
1,2,1935,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,135,2,D,2300,Antwerp,Flanders,0,0,False,house,68,1,2,1,residential_sale
1,3,1953,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,160,3,F,2970,Antwerp,Flanders,0,0,TO_RENOVATE,house,0,1,0,1,residential_sale
1,3,2022,Antwerp,False,0,0,False,125,4,False,2950,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
2,4,1994,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,297,4,E,1050,Brussels,Brussels,0,2,AS_NEW,penthouse,0,1,3,2,residential_sale
1,3,2024,Dendermonde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,141,3,False,9280,East Flanders,Flanders,0,0,False,house,159,1,2,1,residential_sale
1,2,2022,Oostend,NON_FLOOD_ZONE,0,0,False,77,0,False,8420,West Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2019,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,71,2,False,2800,Antwerp,Flanders,0,0,False,service_flat,0,1,1,2,residential_sale
1,2,2024,Liège,NON_FLOOD_ZONE,0,0,False,90,0,B,4101,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
2,3,1931,Antwerp,NON_FLOOD_ZONE,1,268,SEMI_EQUIPPED,221,1,C,2640,Antwerp,Flanders,10,0,TO_BE_DONE_UP,house,370,1,2,1,residential_sale
0,4,2024,Turnhout,NON_FLOOD_ZONE,0,0,False,195,3,False,2400,Antwerp,Flanders,1,0,GOOD,house,445,0,0,1,residential_sale
1,2,2005,Aalst,False,0,0,INSTALLED,78,4,B,9472,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1965,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,167,3,C,2900,Antwerp,Flanders,0,0,False,house,421,1,0,1,residential_sale
1,2,2015,Mechelen,False,0,0,HYPER_EQUIPPED,104,0,A,2500,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,2023,Aalst,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,184,3,A,9470,East Flanders,Flanders,0,0,AS_NEW,house,274,0,2,1,residential_sale
1,3,1971,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,85,2,False,1070,Brussels,Brussels,0,1,AS_NEW,ground_floor,0,1,1,2,residential_sale
0,2,2023,Diksmuide,False,0,0,False,98,0,False,8610,West Flanders,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,2023,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,183,2,False,9800,East Flanders,Flanders,0,0,GOOD,house,304,0,2,1,residential_sale
1,2,2024,Oudenaarde,NON_FLOOD_ZONE,0,0,False,76,0,A+,9600,East Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
0,2,2024,Veurne,False,1,25,False,96,0,False,8670,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,4,2023,Gent,POSSIBLE_FLOOD_ZONE,1,266,INSTALLED,188,3,False,9042,East Flanders,Flanders,0,0,False,house,372,0,2,1,residential_sale
1,2,1953,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,113,0,E,3200,Flemish Brabant,Flanders,10,0,TO_RENOVATE,house,205,0,1,1,residential_sale
1,3,2023,Aalst,NON_FLOOD_ZONE,0,0,INSTALLED,154,0,False,9400,East Flanders,Flanders,6,0,GOOD,penthouse,0,1,0,2,residential_sale
1,0,1998,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,44,2,B,8300,West Flanders,Flanders,8,1,GOOD,apartment,0,0,1,2,residential_sale
1,3,1953,Turnhout,NON_FLOOD_ZONE,0,0,False,160,2,F,2270,Antwerp,Flanders,0,0,TO_BE_DONE_UP,mixed_use_building,557,0,1,1,residential_sale
1,3,1964,Kortrijk,NON_FLOOD_ZONE,0,0,False,159,0,F,8860,West Flanders,Flanders,11,0,TO_RENOVATE,house,1328,0,1,1,residential_sale
1,3,2023,Mechelen,False,0,0,HYPER_EQUIPPED,127,4,False,2580,Antwerp,Flanders,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,3,1950,Tournai,NON_FLOOD_ZONE,1,160,NOT_INSTALLED,171,2,G,7640,Hainaut,Wallonie,0,11,TO_RENOVATE,house,421,1,1,1,residential_sale
1,4,1960,Brussels,False,1,340,NOT_INSTALLED,231,4,G,1200,Brussels,Brussels,0,0,TO_RENOVATE,villa,503,1,2,1,residential_sale
2,3,1961,Antwerp,POSSIBLE_FLOOD_ZONE,1,200,USA_INSTALLED,175,3,A,2930,Antwerp,Flanders,0,0,JUST_RENOVATED,house,638,1,2,1,residential_sale
1,2,1930,Leuven,NON_FLOOD_ZONE,1,1,SEMI_EQUIPPED,148,2,C,3320,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,200,1,2,1,residential_sale
1,2,2022,Namur,False,0,0,False,96,0,False,5000,Namur,Wallonie,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,1951,Maaseik,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,150,3,F,3650,Limburg,Flanders,0,0,TO_BE_DONE_UP,house,515,0,0,1,residential_sale
1,3,1967,Nivelles,NON_FLOOD_ZONE,0,0,False,135,4,G,1440,Walloon Brabant,Wallonie,0,0,TO_RENOVATE,house,521,1,1,1,residential_sale
2,3,1900,Sint-Niklaas,False,0,0,False,270,2,F,9160,East Flanders,Flanders,0,0,False,house,90,0,0,1,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,109,0,A,2360,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,1900,Antwerp,False,0,0,INSTALLED,333,3,C,2620,Antwerp,Flanders,0,0,False,house,192,0,3,1,residential_sale
1,3,1948,Roeselare,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,220,0,D,8770,West Flanders,Flanders,13,0,TO_RENOVATE,house,502,0,1,1,residential_sale
1,2,2024,Oostend,False,0,0,INSTALLED,107,0,False,8420,West Flanders,Flanders,8,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,2021,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,110,2,B,1430,Walloon Brabant,Wallonie,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2023,Eeklo,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,73,2,A,9990,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,2024,Virton,False,0,0,INSTALLED,90,0,False,6724,Luxembourg,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,4,1981,Oostend,NON_FLOOD_ZONE,0,0,False,150,0,False,8430,West Flanders,Flanders,13,0,GOOD,villa,0,0,1,1,residential_sale
1,3,2006,Brussels,False,0,0,INSTALLED,103,2,C,1070,Brussels,Brussels,0,0,False,apartment,0,1,1,2,residential_sale
1,3,2022,Oostend,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,223,0,False,8420,West Flanders,Flanders,11,0,GOOD,villa,463,0,2,1,residential_sale
1,1,2023,Aalst,NON_FLOOD_ZONE,1,33,INSTALLED,106,0,A,9400,East Flanders,Flanders,6,0,GOOD,ground_floor,0,1,1,2,residential_sale
0,3,2000,Tielt,NON_FLOOD_ZONE,0,0,False,153,0,E,8750,West Flanders,Flanders,4,0,GOOD,house,337,0,0,1,residential_sale
1,1,2015,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,62,2,B,9160,East Flanders,Flanders,0,0,GOOD,service_flat,0,1,1,2,residential_sale
2,6,1957,Hasselt,False,0,0,HYPER_EQUIPPED,350,4,B,3970,Limburg,Flanders,0,0,False,house,811,1,2,1,residential_sale
1,3,2025,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,112,0,False,9041,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,3,1954,Charleroi,False,1,170,SEMI_EQUIPPED,128,4,F,6110,Hainaut,Wallonie,0,1,TO_RESTORE,villa,313,1,1,1,residential_sale
1,2,1994,Namur,NON_FLOOD_ZONE,0,0,False,90,2,C,5300,Namur,Wallonie,0,0,False,apartment,0,0,0,2,residential_sale
1,4,1952,Kortrijk,NON_FLOOD_ZONE,0,0,False,330,4,F,8570,West Flanders,Flanders,0,0,False,exceptional_property,3017,1,0,1,residential_sale
1,2,1980,Oostend,NON_FLOOD_ZONE,0,0,False,81,0,C,8420,West Flanders,Flanders,1,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1979,Gent,NON_FLOOD_ZONE,1,120,False,135,2,B,9940,East Flanders,Flanders,1,0,GOOD,house,165,0,1,1,residential_sale
1,2,2011,Mechelen,False,0,0,HYPER_EQUIPPED,95,0,B,2220,Antwerp,Flanders,12,0,False,apartment,0,1,2,2,residential_sale
1,4,2009,Leuven,False,0,0,INSTALLED,232,4,B,3300,Flemish Brabant,Flanders,0,0,GOOD,house,3149,1,1,1,residential_sale
1,5,1933,Brussels,NON_FLOOD_ZONE,1,95,HYPER_EQUIPPED,372,2,G,1050,Brussels,Brussels,0,1,TO_RENOVATE,house,220,1,3,1,residential_sale
1,1,2024,Sint-Niklaas,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,64,2,A,9160,East Flanders,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2019,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,96,0,A,9000,East Flanders,Flanders,10,0,GOOD,apartment,0,1,1,2,residential_sale
0,4,2024,Gent,NON_FLOOD_ZONE,0,0,False,220,0,A,9940,East Flanders,Flanders,6,0,GOOD,house,242,0,0,1,residential_sale
1,3,1900,Charleroi,False,1,300,SEMI_EQUIPPED,115,3,F,6061,Hainaut,Wallonie,0,1,TO_BE_DONE_UP,house,644,1,1,1,residential_sale
1,4,2022,Gent,NON_FLOOD_ZONE,0,0,False,234,3,False,9890,East Flanders,Flanders,1,0,GOOD,house,300,0,2,1,residential_sale
1,2,2024,Tielt,NON_FLOOD_ZONE,0,0,False,106,0,False,8760,West Flanders,Flanders,7,0,False,apartment,0,1,0,2,residential_sale
0,1,2019,Veurne,NON_FLOOD_ZONE,0,0,False,68,0,A,8620,West Flanders,Flanders,1,0,AS_NEW,apartment,0,1,0,2,residential_sale
3,5,1962,Antwerp,NON_FLOOD_ZONE,0,0,False,260,2,E,2610,Antwerp,Flanders,0,0,TO_RENOVATE,apartment_block,189,0,3,1,residential_sale
1,2,2025,Brussels,False,0,0,False,155,2,False,1050,Brussels,Brussels,0,0,GOOD,duplex,0,1,0,2,residential_sale
1,4,1966,Roeselare,False,0,0,False,140,2,D,8880,West Flanders,Flanders,0,0,TO_RENOVATE,house,240,0,0,1,residential_sale
1,3,2001,Gent,NON_FLOOD_ZONE,1,1,False,186,4,B,9800,East Flanders,Flanders,0,0,False,house,620,1,2,1,residential_sale
1,2,1975,Turnhout,NON_FLOOD_ZONE,0,0,False,95,4,A,2300,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,3,2022,Halle-Vilvoorde,False,0,0,False,143,2,False,1800,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,1,2027,Oostend,False,0,0,INSTALLED,58,2,False,8430,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1992,Mechelen,NON_FLOOD_ZONE,0,0,False,98,0,B,2800,Antwerp,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,4,2022,Tielt,NON_FLOOD_ZONE,1,72,False,169,2,A,8710,West Flanders,Flanders,1,0,AS_NEW,house,173,1,2,1,residential_sale
0,2,2019,Roeselare,False,0,0,False,91,0,A,8870,West Flanders,Flanders,8,0,False,apartment,0,0,1,2,residential_sale
1,2,1976,Brussels,NON_FLOOD_ZONE,0,0,False,107,3,D,1180,Brussels,Brussels,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2022,Mouscron,False,0,0,INSTALLED,118,0,A+,7700,Hainaut,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,4,1931,Leuven,False,1,805,SEMI_EQUIPPED,217,3,F,3380,Flemish Brabant,Flanders,0,1,TO_RENOVATE,house,2203,0,1,1,residential_sale
2,3,2024,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,144,3,A,8000,West Flanders,Flanders,0,2,GOOD,apartment,0,1,2,2,residential_sale
1,0,1959,Oostend,NON_FLOOD_ZONE,0,0,False,58,0,B,8400,West Flanders,Flanders,6,0,False,flat_studio,0,1,0,2,residential_sale
1,2,2007,Sint-Niklaas,NON_FLOOD_ZONE,0,0,False,110,3,B,9170,East Flanders,Flanders,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,1970,Gent,NON_FLOOD_ZONE,0,0,False,103,0,C,9000,East Flanders,Flanders,1,0,AS_NEW,apartment,0,0,1,2,residential_sale
0,1,1956,Brussels,False,0,0,NOT_INSTALLED,38,2,D,1040,Brussels,Brussels,5,1,False,apartment,0,0,1,2,residential_sale
1,2,1965,Diksmuide,NON_FLOOD_ZONE,0,0,INSTALLED,125,3,F,8610,West Flanders,Flanders,0,0,GOOD,house,125,0,2,1,residential_sale
1,2,2023,Brussels,False,0,0,INSTALLED,80,3,False,1050,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
0,1,1969,Hasselt,False,0,0,False,60,3,D,3500,Limburg,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,3,2024,Mechelen,NON_FLOOD_ZONE,1,24,HYPER_EQUIPPED,172,2,A,2800,Antwerp,Flanders,0,0,False,house,0,1,2,1,residential_sale
1,2,1958,Brussels,False,0,0,SEMI_EQUIPPED,95,2,F,1180,Brussels,Brussels,2,0,TO_RENOVATE,apartment,0,1,2,2,residential_sale
2,2,1973,Brugge,NON_FLOOD_ZONE,0,0,False,99,0,B,8300,West Flanders,Flanders,10,0,False,apartment,0,0,2,2,residential_sale
0,3,1930,Turnhout,NON_FLOOD_ZONE,0,0,False,116,4,F,2400,Antwerp,Flanders,1,0,GOOD,house,316,0,0,1,residential_sale
1,3,1981,Antwerp,NON_FLOOD_ZONE,0,0,False,178,3,D,2980,Antwerp,Flanders,0,0,GOOD,house,372,1,2,1,residential_sale
1,3,2022,Kortrijk,NON_FLOOD_ZONE,0,0,False,131,0,False,8550,West Flanders,Flanders,12,0,AS_NEW,penthouse,0,1,2,2,residential_sale
2,2,2022,Brugge,False,0,0,INSTALLED,180,3,False,8300,West Flanders,Flanders,0,0,AS_NEW,duplex,0,1,2,2,residential_sale
1,1,2023,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,74,2,False,2240,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1970,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,96,2,C,2100,Antwerp,Flanders,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
0,1,2023,Tongeren,False,0,0,False,78,0,False,3700,Limburg,Flanders,1,0,False,apartment,0,0,0,2,residential_sale
1,2,2018,Halle-Vilvoorde,RECOGNIZED_FLOOD_ZONE,0,0,INSTALLED,82,0,A,1600,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,4,2024,Antwerp,NON_FLOOD_ZONE,0,0,False,169,0,A,2547,Antwerp,Flanders,5,0,False,house,415,0,0,1,residential_sale
1,2,1985,Antwerp,NON_FLOOD_ZONE,0,0,False,120,2,B,2970,Antwerp,Flanders,1,0,AS_NEW,apartment,0,1,1,2,residential_sale
2,4,1937,Brussels,False,1,70,HYPER_EQUIPPED,180,2,F,1200,Brussels,Brussels,0,2,GOOD,house,165,1,2,1,residential_sale
1,3,1977,Aalst,False,0,0,False,150,0,B,9300,East Flanders,Flanders,0,0,GOOD,apartment,0,1,2,2,residential_sale
0,0,1961,Oostend,NON_FLOOD_ZONE,0,0,False,45,0,B,8420,West Flanders,Flanders,1,0,GOOD,flat_studio,0,1,0,2,residential_sale
0,0,1918,Neufchâteau,False,0,0,False,271,2,B,6840,Luxembourg,Wallonie,0,0,False,apartment_block,69,0,0,1,residential_sale
0,4,1981,Mons,False,0,0,False,278,2,C,7340,Hainaut,Wallonie,0,2,TO_BE_DONE_UP,house,358,1,2,1,residential_sale
1,3,2023,Brugge,NON_FLOOD_ZONE,0,0,False,195,0,False,8020,West Flanders,Flanders,12,0,GOOD,house,454,0,1,1,residential_sale
1,1,2024,Antwerp,NON_FLOOD_ZONE,1,24,False,80,2,False,2970,Antwerp,Flanders,0,0,GOOD,ground_floor,0,1,0,2,residential_sale
1,2,2015,Gent,NON_FLOOD_ZONE,0,0,False,91,2,B,9940,East Flanders,Flanders,10,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1965,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,150,4,D,2275,Antwerp,Flanders,0,0,TO_BE_DONE_UP,house,1022,0,1,1,residential_sale
1,3,2024,Mons,False,0,0,SEMI_EQUIPPED,161,3,A,7041,Hainaut,Wallonie,0,1,False,house,321,0,0,1,residential_sale
1,1,2022,Oudenaarde,NON_FLOOD_ZONE,0,0,False,69,0,False,9600,East Flanders,Flanders,8,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,2000,Hasselt,NON_FLOOD_ZONE,0,0,False,186,3,B,3500,Limburg,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
2,3,2020,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,123,3,B,1020,Brussels,Brussels,0,2,GOOD,penthouse,0,1,2,2,residential_sale
1,1,2012,Mons,NON_FLOOD_ZONE,1,40,INSTALLED,70,4,D,7050,Hainaut,Wallonie,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,2013,Charleroi,False,1,300,HYPER_EQUIPPED,174,3,A,6220,Hainaut,Wallonie,0,1,GOOD,villa,375,1,2,1,residential_sale
3,4,2000,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,260,3,E,1050,Brussels,Brussels,0,3,GOOD,penthouse,0,1,3,2,residential_sale
1,1,2024,Liège,False,0,0,NOT_INSTALLED,68,0,A++,4020,Liège,Wallonie,1,0,False,flat_studio,0,1,0,2,residential_sale
2,4,2018,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,INSTALLED,167,0,A,1730,Flemish Brabant,Flanders,10,0,AS_NEW,duplex,0,1,2,2,residential_sale
1,3,1977,Gent,False,0,0,INSTALLED,263,4,D,9051,East Flanders,Flanders,0,0,GOOD,house,0,0,1,1,residential_sale
1,2,2024,Mons,False,0,0,INSTALLED,87,0,False,7334,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
0,1,1985,Hasselt,NON_FLOOD_ZONE,0,0,False,57,0,B,3800,Limburg,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2024,Ieper,NON_FLOOD_ZONE,0,0,INSTALLED,85,3,A,8640,West Flanders,Flanders,0,0,False,apartment,0,0,2,2,residential_sale
1,4,1986,Maaseik,NON_FLOOD_ZONE,0,0,False,163,3,D,3920,Limburg,Flanders,0,0,TO_BE_DONE_UP,house,2838,1,2,1,residential_sale
2,2,2024,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,93,2,False,8660,West Flanders,Flanders,0,2,False,apartment,0,1,0,2,residential_sale
1,1,2024,Mons,False,0,0,INSTALLED,64,0,False,7334,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,1973,Brussels,False,0,0,SEMI_EQUIPPED,95,3,D,1070,Brussels,Brussels,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,4,1918,Dendermonde,NON_FLOOD_ZONE,1,42,SEMI_EQUIPPED,320,4,F,9230,East Flanders,Flanders,0,0,GOOD,other_property,1227,1,2,1,residential_sale
1,2,1993,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,103,3,C,2930,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1918,Antwerp,NON_FLOOD_ZONE,0,0,False,157,2,C,2140,Antwerp,Flanders,4,0,AS_NEW,house,63,0,1,1,residential_sale
1,2,1970,Liège,False,0,0,NOT_INSTALLED,80,0,C,4020,Liège,Wallonie,0,0,TO_RENOVATE,apartment,0,0,1,2,residential_sale
1,3,1919,Brussels,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,118,2,D,1040,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1975,Antwerp,NON_FLOOD_ZONE,1,590,INSTALLED,246,4,False,2550,Antwerp,Flanders,9,1,TO_RENOVATE,villa,1032,0,1,1,residential_sale
1,2,1950,Leuven,NON_FLOOD_ZONE,1,1033,SEMI_EQUIPPED,140,3,F,3110,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,1432,1,1,1,residential_sale
1,2,2000,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,55,0,D,8420,West Flanders,Flanders,7,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
1,0,1981,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,33,0,C,8430,West Flanders,Flanders,7,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
1,3,2024,Bastogne,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,105,0,A,6640,Luxembourg,Wallonie,0,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,1955,Brussels,NON_FLOOD_ZONE,1,60,HYPER_EQUIPPED,202,2,F,1200,Brussels,Brussels,0,2,JUST_RENOVATED,house,167,0,3,1,residential_sale
2,3,1935,Liège,NON_FLOOD_ZONE,1,60,INSTALLED,210,3,D,4621,Liège,Wallonie,0,1,AS_NEW,house,130,1,2,1,residential_sale
2,5,2016,Antwerp,False,0,0,HYPER_EQUIPPED,338,3,B,2980,Antwerp,Flanders,0,0,AS_NEW,house,638,1,0,1,residential_sale
0,4,1995,Antwerp,NON_FLOOD_ZONE,0,0,False,650,0,C,2930,Antwerp,Flanders,14,0,GOOD,villa,1050,0,2,1,residential_sale
1,1,2023,Roeselare,False,0,0,False,76,0,False,8800,West Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2023,Antwerp,False,0,0,False,74,3,False,2547,Antwerp,Flanders,0,0,GOOD,ground_floor,0,1,0,2,residential_sale
1,3,2024,Maaseik,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,149,0,False,3960,Limburg,Flanders,0,0,GOOD,house,0,0,2,1,residential_sale
2,2,2021,Roeselare,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,132,2,False,8770,West Flanders,Flanders,0,1,GOOD,apartment,0,1,2,2,residential_sale
3,5,1972,Antwerp,False,0,0,False,167,4,False,2840,Antwerp,Flanders,1,0,TO_RENOVATE,house,309,0,3,1,residential_sale
0,1,1909,Brussels,False,0,0,False,60,0,E,1040,Brussels,Brussels,0,1,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
2,6,1998,Hasselt,NON_FLOOD_ZONE,0,0,False,469,4,B,3600,Limburg,Flanders,1,0,GOOD,villa,1520,0,4,1,residential_sale
